age（数值）	,	fnlwgt（数值）	,	education-num（数值）	,	capital-gain（数值）	,	capital-loss（数值）	,	hours-per-week（数值）	,	workclass	,	education	,	maritial-status	,	occupation	,	relationship	,	race	,	sex	,	native-country	
0.136986301369863,0.1298622101845356,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,1,2,5,1,39
0.4931506849315069,0.061940152392762154,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,13,1,5,2,39
0.7123287671232876,0.0866196761789772,0.13333333333333336,0.01797017970179702,0.0,0.39795918367346933,3,5,3,1,1,5,2,39
0.1643835616438356,0.09994792431485802,0.33333333333333337,0.0,0.0,0.346938775510204,5,1,3,3,1,5,2,39
0.30136986301369856,0.10804752892036092,0.5333333333333333,0.0,0.0,0.39795918367346933,6,12,5,8,5,3,1,39
0.46575342465753417,0.12003513409149004,0.6,0.0,0.0,0.39795918367346933,1,16,3,3,1,5,2,39
0.2054794520547945,0.07905714456645292,0.8,0.0,0.0,0.44897959183673464,3,10,3,4,1,5,2,39
0.2876712328767123,0.10820185242593831,0.5333333333333333,0.0,0.0,0.5,3,12,3,12,1,5,2,39
0.5616438356164384,0.12478449096357695,0.8,0.0,0.0,0.44897959183673464,3,10,3,4,1,5,2,39
0.1506849315068493,0.08492755633147873,0.8,0.0,0.4331955922865014,0.39795918367346933,3,10,3,10,1,5,2,39
0.27397260273972607,0.14186953069338165,0.13333333333333336,0.0,0.0,0.39795918367346933,3,5,3,7,1,5,2,26
0.32876712328767127,0.06732311942871749,0.8666666666666667,0.0,0.0,0.6020408163265305,2,13,1,10,5,5,1,39
0.136986301369863,0.13030546536355084,0.33333333333333337,0.0,0.0,0.39795918367346933,3,1,3,7,1,5,2,39
0.27397260273972607,0.2332222476028869,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,6,13,5,5,1,39
0.0410958904109589,0.0801136147323881,0.6,0.0,0.0,0.47959183673469385,3,16,5,1,4,5,2,39
0.0136986301369863,0.1958603229508286,0.5333333333333333,0.0,0.0,0.19387755102040813,3,12,5,12,4,1,1,39
0.1095890410958904,0.04161159968890557,0.6,0.0,0.0,0.39795918367346933,3,16,3,1,6,5,1,39
0.2465753424657534,0.05804263407789326,0.5333333333333333,0.0,0.0,0.5,3,12,3,4,1,5,2,39
0.6164383561643836,0.09935102546949698,0.6,0.0,0.0,0.37755102040816324,3,16,3,1,6,5,1,39
0.0821917808219178,0.10141569721592238,0.2,0.0,0.0,0.346938775510204,3,6,5,8,4,5,2,39
0.5890410958904109,0.0875123050900923,0.6,0.15024150241502415,0.0,0.39795918367346933,3,16,3,4,1,5,2,39
0.4794520547945205,0.1052187178775963,0.5333333333333333,0.0,0.0,0.39795918367346933,1,12,3,7,1,5,2,39
0.0821917808219178,0.20483284112972966,0.6,0.0,0.0,0.346938775510204,3,16,5,8,5,5,2,26
0.3698630136986301,0.09075581806414419,0.6,0.0,0.0,0.39795918367346933,3,16,3,4,1,5,2,39
0.9178082191780821,0.10191877824732008,0.5333333333333333,0.0,0.0,0.32653061224489793,2,12,7,4,2,5,1,39
0.1095890410958904,0.11078660118455189,0.8,0.0,0.0,0.6020408163265305,3,10,3,3,1,5,2,39
0.2191780821917808,0.07210374890545884,0.5333333333333333,0.0,0.0,0.6020408163265305,2,12,3,1,6,5,1,39
0.3698630136986301,0.0991280382015261,0.4666666666666667,0.0,0.0,0.39795918367346933,3,3,1,14,2,5,1,39
0.0684931506849315,0.055608809628699005,0.6,0.0,0.0,0.21428571428571425,3,16,4,12,4,4,1,6
0.2054794520547945,0.2618869889648496,0.8,0.0,0.0,0.39795918367346933,3,10,5,4,2,5,2,39
0.3424657534246575,0.7367308978772701,0.8,0.0,0.0,0.6020408163265305,4,10,3,12,1,5,2,39
0.1506849315068493,0.1577369783593576,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,3,4,5,2,39
0.2191780821917808,0.1259585733165821,0.8,0.0,0.0,0.39795918367346933,3,10,5,12,2,5,1,39
0.2876712328767123,0.11266227762458735,0.7333333333333334,0.0,0.0,0.39795918367346933,3,8,1,3,2,5,2,39
0.0684931506849315,0.0836188658106131,0.5333333333333333,0.0,0.0,0.2959183673469387,3,12,3,3,1,5,2,39
0.32876712328767127,0.18051635149319892,0.5333333333333333,0.0,0.0,0.6020408163265305,3,12,5,12,2,3,1,39
0.4520547945205479,0.1172743069718873,0.6,0.0,0.0,0.39795918367346933,1,16,3,4,1,5,2,39
0.2328767123287671,0.11678754208204843,0.6,0.0,0.0,0.11224489795918367,3,16,5,10,2,5,1,39
0.1232876712328767,0.15547583307499444,0.5333333333333333,0.03103031030310303,0.0,0.39795918367346933,2,12,3,11,1,5,2,39
0.3835616438356165,0.11084438751923946,1.0,0.15024150241502415,0.0,0.39795918367346933,5,11,3,10,1,5,2,39
0.41095890410958896,0.12993835217847685,0.5333333333333333,0.0,0.0,0.39795918367346933,1,12,3,10,6,3,1,39
0.0958904109589041,0.07798299858049569,0.8666666666666667,0.0,0.0,0.39795918367346933,3,13,5,10,2,5,1,39
0.35616438356164376,0.1233833423072112,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.0273972602739726,0.10423159131328624,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,1,2,5,1,39
0.4246575342465753,0.1432455252981775,0.6,0.0,0.0,0.39795918367346933,6,16,1,4,2,5,1,39
0.27397260273972607,0.1422570390554042,0.6666666666666666,0.0,0.0,0.31632653061224486,2,9,5,8,5,3,1,39
0.6301369863013697,0.16393507263402352,0.6666666666666666,0.0,0.0,0.19387755102040813,3,9,1,8,2,5,1,39
0.3150684931506849,0.12578453447328777,0.4,0.0,0.0,0.2959183673469387,3,2,3,7,1,5,2,39
0.3150684931506849,0.04364975770529785,0.6,0.0,0.0,0.39795918367346933,3,16,3,4,1,5,2,39
0.0136986301369863,0.019174185688568365,0.4,0.0,0.0,0.04081632653061224,3,2,5,1,4,5,1,39
0.41095890410958896,0.04565460359934083,0.6,0.0,0.0,0.346938775510204,3,16,7,8,2,5,1,39
0.2191780821917808,0.1729225472760202,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,8,5,3,1,39
0.2465753424657534,0.18319491806577584,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,7,4,5,2,39
0.0958904109589041,0.26220039485062574,0.8,0.0,0.0,0.39795918367346933,3,10,5,12,4,5,1,39
0.6438356164383561,0.10612426373411216,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,3,14,1,5,2,39
0.3972602739726027,0.19141893325066492,1.0,0.0,0.0,0.6020408163265305,3,11,3,10,1,5,2,39
0.1917808219178082,0.10229812853856321,0.6,0.0,0.3624885215794307,0.39795918367346933,3,16,3,3,1,5,2,39
0.2602739726027397,0.1256465271092692,0.8,0.0,0.0,0.39795918367346933,3,10,1,10,2,5,2,39
0.3972602739726027,0.23544668156874266,0.8,0.15024150241502415,0.0,0.6020408163265305,3,10,3,4,1,5,2,39
0.0410958904109589,0.24865527799985862,0.6,0.0,0.0,0.09183673469387754,3,16,5,8,4,5,1,39
0.7671232876712328,0.2174853290693817,0.5333333333333333,0.0,0.0,0.5,3,12,3,5,1,5,2,39
0.3698630136986301,0.09349489032833516,0.6,0.0,0.0,0.24489795918367346,3,16,7,12,2,5,1,39
0.4520547945205479,0.15413790946716924,0.6,0.0,0.0,0.3571428571428571,3,16,1,13,2,5,1,39
0.3150684931506849,0.14454673758749534,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,3,2,39
0.2054794520547945,0.13301938357617193,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,6,4,5,1,39
0.2465753424657534,0.07182637449895848,0.8,0.0,0.0,0.346938775510204,6,10,3,4,6,5,1,39
0.1643835616438356,0.07211666585085959,0.8,0.0,0.0,0.39795918367346933,1,10,5,10,2,5,1,39
0.0410958904109589,0.08763399631255202,0.6,0.0,0.0,0.44897959183673464,3,16,5,1,2,5,1,39
0.3150684931506849,0.004310180728461333,0.6,0.0,0.0,0.846938775510204,3,16,1,6,2,1,1,39
0.1506849315068493,0.15886211228768624,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,1,2,5,2,39
0.1506849315068493,0.1297344004089913,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,6,11,3,5,2,39
0.1232876712328767,0.10575171183518522,0.8666666666666667,0.0,0.0,0.39795918367346933,6,13,5,10,2,5,1,39
0.0958904109589041,0.14684799338652396,0.6,0.0,0.0,0.346938775510204,3,16,3,3,1,5,2,39
0.1780821917808219,0.09729927066847233,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,3,7,1,5,2,39
0.136986301369863,0.08420488722826826,0.5333333333333333,0.0,0.0,0.8061224489795917,2,12,3,4,1,5,2,39
0.726027397260274,0.168991716838802,0.6,0.0,0.0,0.05102040816326531,3,16,5,1,2,5,1,39
0.2054794520547945,0.22551626991249113,0.6,0.0,0.0,0.5510204081632653,4,16,3,4,1,5,2,39
0.3424657534246575,0.10490055311719886,0.5333333333333333,0.0,0.0,0.42857142857142855,4,12,3,12,1,5,2,39
0.3835616438356165,0.07045853796494206,0.6,0.0,0.0,0.39795918367346933,3,16,3,4,1,5,2,39
0.1917808219178082,0.10345793426770437,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,8,5,5,1,39
0.2876712328767123,0.06088232254836376,0.6,0.07688076880768807,0.0,0.39795918367346933,3,16,3,3,1,5,2,39
0.5890410958904109,0.026602788972463792,0.2,0.0,0.0,0.39795918367346933,3,6,3,14,1,5,2,39
0.2328767123287671,0.14458412874523435,0.6,0.0,0.0,0.39795918367346933,2,16,3,11,1,5,2,39
0.1232876712328767,0.04384215220784589,0.6666666666666666,0.0,0.0,0.3571428571428571,3,9,1,10,5,5,1,39
0.3972602739726027,0.06816272087976635,0.6,0.0,0.4331955922865014,0.44897959183673464,3,16,3,13,1,5,2,39
0.5342465753424657,0.13463196223357102,0.8,0.15024150241502415,0.0,0.5,4,10,3,12,1,5,2,39
0.136986301369863,0.1385247216738186,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,5,2,26
0.2054794520547945,0.1444644770404695,0.13333333333333336,0.0,0.0,0.39795918367346933,3,5,4,3,3,5,2,8
0.7945205479452053,0.20219438507181825,0.8,0.0,0.0,0.2346938775510204,3,10,3,4,1,5,2,39
0.0958904109589041,0.11116595147579501,0.4666666666666667,0.0,0.0,0.37755102040816324,3,3,5,8,4,5,1,39
0.0410958904109589,0.09037578793366945,0.6,0.0,0.0,0.2959183673469387,3,16,3,12,3,5,1,39
0.2465753424657534,0.11565628960063525,0.33333333333333337,0.0,0.0,0.39795918367346933,3,1,3,3,1,5,2,39
0.4931506849315069,0.18596866213077934,0.5333333333333333,0.0,0.0,0.31632653061224486,3,12,1,7,5,3,2,39
0.136986301369863,0.18947323336977273,0.6,0.0,0.0,0.39795918367346933,3,16,3,10,1,2,2,1
0.5205479452054793,0.20800633066292484,0.5333333333333333,0.0,0.0,0.39795918367346933,5,12,3,3,1,5,2,39
0.1917808219178082,0.003761550468545198,0.8,0.0,0.0,0.39795918367346933,3,10,3,10,1,5,2,39
0.35616438356164376,0.10025657132601283,0.5333333333333333,0.0,0.0,0.44897959183673464,2,12,3,11,1,5,2,39
0.27397260273972607,0.045305166234288916,0.4,0.0,0.0,0.39795918367346933,3,2,3,8,1,5,2,39
0.0410958904109589,0.10941672513284059,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,6,4,5,2,39
0.1917808219178082,0.04757446958943149,0.6,0.0,0.0,0.7040816326530611,4,16,3,4,6,2,1,35
0.30136986301369856,0.0855768027976744,0.6,0.0,0.0,0.5612244897959183,3,16,1,4,5,5,1,39
0.2876712328767123,0.04383467397629809,0.6,0.0,0.0,0.39795918367346933,3,16,3,4,1,5,2,39
0.2054794520547945,0.11483980268346142,0.5333333333333333,0.0,0.0,0.6020408163265305,5,12,5,8,5,5,2,39
0.0958904109589041,0.11471267274714876,0.6,0.0,0.0,0.24489795918367346,3,16,5,8,4,5,1,39
0.3972602739726027,0.15255116470057162,0.8,0.0,0.0,0.44897959183673464,3,10,3,3,1,5,2,39
0.2191780821917808,0.10946771307521198,0.6,0.0,0.0,0.5,3,16,5,1,2,5,2,39
0.4246575342465753,0.15578787928230733,0.5333333333333333,0.0,0.42424242424242425,0.39795918367346933,2,12,3,13,6,5,1,39
0.3835616438356165,0.20794106609668947,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,8,5,5,1,39
0.2465753424657534,0.22366642736325718,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.5342465753424657,0.025761148003720077,0.4,0.0,0.0,0.39795918367346933,5,2,3,8,6,5,1,39
0.0958904109589041,0.11587655751167965,0.6,0.0,0.0,0.39795918367346933,6,16,5,1,4,5,1,39
0.27397260273972607,0.12412436706967538,0.6,0.0,0.0,0.39795918367346933,1,16,3,7,1,5,2,39
0.0547945205479452,0.1111509950126994,0.7333333333333334,0.0,0.0,0.2959183673469387,3,8,5,8,4,5,1,39
0.1506849315068493,0.12060891840297606,0.8666666666666667,0.0,0.0,0.19387755102040813,2,13,3,10,6,5,1,39
0.3972602739726027,0.062244720368527254,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,3,2,5,2,39
0.0821917808219178,0.12190945085306228,0.8,0.0,0.0,0.37755102040816324,3,10,5,10,2,5,1,39
0.4246575342465753,0.11811254874447293,0.6,0.0,0.0,0.5,3,16,3,12,1,5,2,39
0.3424657534246575,0.09034383548978338,1.0,0.0,0.43663911845730025,0.5,3,11,3,10,1,5,2,39
0.1232876712328767,0.11929071013286778,0.26666666666666666,0.0,0.0,0.37755102040816324,3,7,5,8,4,5,1,8
0.1232876712328767,0.09428554335470749,0.5333333333333333,0.0,0.0,0.39795918367346933,6,12,5,11,2,5,2,39
0.6027397260273972,0.10529689938923244,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,1,2,5,1,2
0.6027397260273972,0.06942042345826059,0.06666666666666667,0.0,0.0,0.19387755102040813,5,4,3,3,1,5,2,39
0.32876712328767127,0.24541856341812293,0.8,0.0,0.0,0.19387755102040813,3,10,7,4,5,5,2,39
0.41095890410958896,0.08766526891720647,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,5,2,39
0.27397260273972607,0.11324286032838955,0.8,0.0,0.0,0.44897959183673464,3,10,5,12,2,5,2,39
0.41095890410958896,0.1067871069849402,0.7333333333333334,0.0,0.0,0.39795918367346933,3,8,3,1,6,5,1,22
0.2054794520547945,0.14796292972637834,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,5,2,39
0.41095890410958896,0.04692794248016229,0.8,0.0,0.0,0.5,3,10,3,10,1,5,2,39
0.3972602739726027,0.029697417154791232,0.6666666666666666,0.0,0.0,0.39795918367346933,5,9,3,3,1,5,2,39
0.32876712328767127,0.008721657502433826,0.5333333333333333,0.0,0.0,0.39795918367346933,5,12,1,3,2,5,2,39
0.0821917808219178,0.35981103188717933,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,12,4,3,2,39
0.1506849315068493,0.06879837056132966,0.8,0.0,0.0,0.39795918367346933,3,10,3,10,1,5,2,39
0.6575342465753424,0.06915936519331908,0.8,0.03818038180381804,0.0,0.09183673469387754,5,10,3,12,1,5,2,39
0.2602739726027397,0.1656163150538161,0.5333333333333333,0.0,0.0,0.346938775510204,3,12,3,3,1,3,2,39
0.0,0.09339087492589752,0.4666666666666667,0.0,0.0,0.19387755102040813,3,3,5,12,4,5,2,39
0.41095890410958896,0.12834752837648955,0.8,0.0,0.0,0.39795918367346933,1,10,3,4,6,5,1,39
0.0410958904109589,0.13814537138257546,0.5333333333333333,0.0,0.0,0.2959183673469387,3,12,5,12,2,5,2,39
0.1506849315068493,0.24700326866702563,0.8,0.0,0.0,0.39795918367346933,3,10,3,4,6,5,1,39
0.0958904109589041,0.08753541962396733,0.6,0.0,0.0,0.19387755102040813,3,16,5,12,4,5,2,39
0.32876712328767127,0.17097752723435963,0.7333333333333334,0.0,0.0,0.39795918367346933,3,8,3,13,1,5,2,39
0.3424657534246575,0.19253930830437221,0.6,0.0,0.0,0.39795918367346933,3,16,1,12,5,5,2,39
0.27397260273972607,0.10890956506605319,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,14,1,5,2,39
0.27397260273972607,0.17587576889817097,0.5333333333333333,0.0,0.0,0.39795918367346933,2,12,1,1,5,5,1,39
0.2876712328767123,0.12426441395138878,0.9333333333333333,0.0,0.0,0.346938775510204,3,15,6,10,2,5,2,39
0.30136986301369856,0.13175216324843503,0.5333333333333333,0.0,0.0,0.47959183673469385,3,12,3,6,1,5,2,39
0.2191780821917808,0.11474802438719292,0.8,0.0,0.0,0.39795918367346933,3,10,3,4,1,5,2,39
0.2465753424657534,0.006031533662919393,0.5333333333333333,0.0,0.0,0.39795918367346933,5,12,3,14,1,1,2,39
0.1780821917808219,0.007153948234321547,0.8,0.0,0.0,0.44897959183673464,3,10,3,12,1,5,2,39
0.0,0.14617699206491652,0.33333333333333337,0.0,0.0,0.2346938775510204,5,1,5,8,4,5,1,39
0.3972602739726027,0.10565449482506377,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,1,1,2,5,1,39
0.1780821917808219,0.10473807154084203,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,5,2,39
0.2328767123287671,0.009253291781559496,0.8,0.0,0.0,0.5,3,10,3,5,1,5,2,39
0.41095890410958896,0.12569615537317738,0.8,0.0,0.0,0.39795918367346933,2,10,3,10,1,5,2,39
0.8082191780821917,0.1629159936258274,0.6,0.0,0.0,0.39795918367346933,5,16,7,14,2,5,2,39
0.0547945205479452,0.11304570695122018,0.6,0.0,0.0,0.2959183673469387,3,16,5,14,4,5,2,39
0.2876712328767123,0.08024754306101693,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,1,3,5,5,2,39
0.41095890410958896,0.25314969516008856,0.7333333333333334,0.0,0.0,0.39795918367346933,3,8,3,10,1,5,2,39
0.5890410958904109,0.1535124573740802,0.8666666666666667,0.0,0.0,0.09183673469387754,3,13,3,14,1,5,2,39
0.2191780821917808,0.01356823138464216,0.8666666666666667,0.0,0.0,0.39795918367346933,2,13,3,10,6,5,1,39
0.46575342465753417,0.13404458113745263,0.5333333333333333,0.0,0.4595959595959596,0.44897959183673464,3,12,3,12,1,5,2,39
0.2876712328767123,0.08126118335536013,0.7333333333333334,0.0,0.0,0.39795918367346933,5,8,3,14,1,5,2,39
0.4520547945205479,0.10984162465260215,0.5333333333333333,0.0,0.3838383838383838,0.6020408163265305,4,12,3,3,1,5,2,39
0.2328767123287671,0.1791682302968994,0.7333333333333334,0.0,0.43663911845730025,0.5,3,8,3,12,1,3,2,39
0.1506849315068493,0.19130268074205814,0.4666666666666667,0.0,0.0,0.39795918367346933,3,3,1,5,2,5,2,39
0.41095890410958896,0.14609133232173258,0.6,0.0,0.45385674931129477,0.39795918367346933,5,16,3,3,1,5,2,39
0.4246575342465753,0.10575239167441684,0.5333333333333333,0.0,0.0,0.31632653061224486,3,12,5,8,5,3,1,14
0.46575342465753417,0.11022097494384528,0.26666666666666666,0.0,0.0,0.19387755102040813,5,7,3,3,1,5,2,39
0.4383561643835617,0.015135260813522818,0.6,0.0,0.0,0.39795918367346933,3,16,5,4,2,3,1,39
0.5342465753424657,0.14821311056361394,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,12,1,5,2,39
0.0821917808219178,0.17745707495091562,0.5333333333333333,0.0,0.0,0.24489795918367346,3,12,5,6,4,5,2,39
0.5342465753424657,0.0819321846769676,0.6,0.0,0.0,0.44897959183673464,3,16,3,4,1,5,2,39
0.6712328767123288,0.10380601195429305,0.4,0.0,0.0,0.2551020408163265,3,2,3,12,1,5,2,39
0.3698630136986301,0.18558319328645165,0.8,0.0,0.0,0.5,3,10,3,4,1,3,2,39
0.7534246575342465,0.06330730908754698,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,7,1,2,5,1,39
0.5753424657534245,0.20421010839356712,0.6666666666666666,0.0,0.39944903581267216,0.5,3,9,3,12,1,5,2,39
0.0684931506849315,0.1306453849793601,0.8,0.0,0.0,0.39795918367346933,3,10,5,4,2,5,1,39
0.5205479452054793,0.04645273485726096,0.5333333333333333,0.0,0.0,0.5510204081632653,3,12,3,4,1,2,2,39
0.2465753424657534,0.1224023342959857,0.7333333333333334,0.0,0.0,0.39795918367346933,3,8,3,1,1,5,2,39
0.5753424657534245,0.10690199981508373,0.6,0.0,0.0,0.336734693877551,3,16,5,1,4,5,1,39
0.3835616438356165,0.09990577428249768,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,2,2,40
0.4246575342465753,0.09462274361359026,0.2,0.0,0.0,0.31632653061224486,3,6,3,3,1,5,2,6
0.41095890410958896,0.09985342666166305,0.5333333333333333,0.0,0.0,0.39795918367346933,1,12,6,1,5,5,1,39
0.1095890410958904,0.12688451435004652,0.7333333333333334,0.0,0.0,0.39795918367346933,3,8,5,3,4,5,2,39
0.2465753424657534,0.024398070344324972,0.8,0.07298072980729807,0.0,0.39795918367346933,1,10,3,10,1,5,2,39
0.4383561643835617,0.23571521806523196,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,7,1,5,5,1,39
0.6164383561643836,0.07572457265305901,0.5333333333333333,0.0,0.0,0.37755102040816324,1,12,3,1,1,5,2,39
0.6438356164383561,0.11328297084305504,0.33333333333333337,0.0,0.0,0.39795918367346933,3,1,3,14,1,5,2,39
0.0136986301369863,0.12144648033633006,0.6,0.0,0.0,0.19387755102040813,3,16,5,12,4,5,1,39
0.6164383561643836,0.12605850968363003,0.5333333333333333,0.0,0.0,0.24489795918367346,3,12,3,6,1,5,2,39
0.4383561643835617,0.14876038114506684,0.13333333333333336,0.0,0.0,0.39795918367346933,3,5,3,3,1,5,2,39
0.41095890410958896,0.15115681443652207,0.6,0.0,0.0,0.5510204081632653,5,16,3,10,1,4,2,39
0.2465753424657534,0.02774219952465641,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,5,2,39
0.4520547945205479,0.08919422734911649,0.5333333333333333,0.0,0.0,0.14285714285714282,3,12,5,13,4,5,2,39
0.136986301369863,0.010852273654326226,0.8,0.048650486504865045,0.0,0.3571428571428571,3,10,5,10,2,5,1,39
0.32876712328767127,0.09440247570254587,0.6,0.0,0.0,0.39795918367346933,3,16,3,13,1,5,2,39
0.7534246575342465,0.09777719764830013,0.8,0.014550145501455015,0.0,0.05102040816326531,3,10,3,12,1,5,2,39
0.0684931506849315,0.15096509977320566,0.6,0.0,0.0,0.39795918367346933,3,16,5,1,4,5,1,39
0.3150684931506849,0.059706200677663746,0.8,0.0,0.0,0.5,3,10,3,10,1,5,2,39
0.6164383561643836,0.0677602560546482,0.8,0.0,0.0,0.346938775510204,3,10,3,12,1,5,2,39
0.7808219178082192,0.13413635943372113,0.5333333333333333,0.0,0.0,0.2959183673469387,3,12,3,8,1,5,2,39
0.3972602739726027,0.021427852741383716,0.8,0.0,0.0,0.39795918367346933,3,10,5,8,2,5,2,39
0.0547945205479452,0.05807866555716905,0.5333333333333333,0.0,0.0,0.39795918367346933,5,12,3,3,1,5,2,39
0.6849315068493149,0.23868679534663645,0.5333333333333333,0.0,0.0,0.2959183673469387,5,12,7,8,2,5,1,39
0.32876712328767127,0.06802063448035808,0.8666666666666667,0.0,0.0,0.39795918367346933,3,13,3,10,1,5,2,9
0.3424657534246575,0.13425737081694922,0.8,0.0,0.0,0.39795918367346933,3,10,1,4,5,5,1,39
0.3972602739726027,0.1725561139301778,0.8,0.0,0.0,0.7040816326530611,2,10,3,10,6,5,1,39
0.2191780821917808,0.0961489826885738,0.26666666666666666,0.0,0.0,0.346938775510204,3,7,1,7,2,5,2,39
0.1232876712328767,0.21407729500127812,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,14,1,4,2,39
0.5342465753424657,0.1509630602555108,0.5333333333333333,0.05013050130501305,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.136986301369863,0.07558724512827207,0.5333333333333333,0.0,0.45454545454545453,0.39795918367346933,3,12,5,8,2,5,2,39
0.2465753424657534,0.16094174049720725,0.5333333333333333,0.0,0.0,0.6020408163265305,1,12,3,1,1,3,2,39
0.0,0.11586432040551052,0.4,0.0,0.0,0.12244897959183672,3,2,5,12,4,5,1,39
0.5205479452054793,0.09361726139002649,0.8,0.0,0.36501377410468316,0.37755102040816324,3,10,5,13,3,5,1,39
0.6575342465753424,0.12125884470840335,0.5333333333333333,0.022900229002290023,0.0,0.39795918367346933,3,12,3,3,1,5,2,12
0.1780821917808219,0.14824370332903677,0.6,0.0,0.0,0.39795918367346933,3,16,3,12,1,5,2,39
0.136986301369863,0.069861639119581,0.8,0.0,0.0,0.39795918367346933,3,10,5,4,2,5,1,39
0.1917808219178082,0.12516995980790466,0.6,0.15024150241502415,0.0,0.44897959183673464,3,16,3,12,1,5,2,39
0.2191780821917808,0.11074853018758124,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,7,2,3,1,39
0.27397260273972607,0.11870536855444426,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,7,2,3,2,39
0.1506849315068493,0.07638673606465543,0.6,0.0,0.0,0.39795918367346933,3,16,5,1,2,5,1,39
0.1232876712328767,0.0723818031511908,0.8,0.0,0.0,0.39795918367346933,3,10,5,12,3,5,2,39
0.30136986301369856,0.2509218619980747,0.5333333333333333,0.0,0.0,0.39795918367346933,1,12,3,3,1,5,2,39
